customer_id,customer_name,city,acquisition_channel,completed_orders,total_revenue,days_since_last_order,churn_probability,churn_label,churn_risk
C0047,Prisha Andra,Ahmedabad,organic,4,16255.99,1,0.0027,0,Low
C0048,Kala Divan,Chennai,paid_search,1,1204.56,131,0.9347,1,High
C0049,Balveer Parmar,Delhi,paid_search,3,7281.5,1,0.0004,0,Low
C0050,Mohammed Khalsa,Jaipur,organic,3,11543.41,1,0.0012,0,Low
C0051,Gaurangi Sabharwal,Jaipur,referral,3,6728.17,1,0.0009,0,Low
C0052,Lavanya Barad,Hyderabad,organic,2,2369.25,361,1.0,1,High
C0053,Dalaja Kari,Ahmedabad,organic,5,26758.05,1,0.0029,0,Low
C0054,Arya Boase,Mumbai,organic,4,24937.48,1,0.0041,0,Low
C0055,Ayaan D’Alia,Kolkata,organic,3,14523.44,289,1.0,1,High
C0056,Radha Pai,Ahmedabad,organic,6,16108.72,1,0.001,0,Low
C0057,Ranveer Kumar,Jaipur,social_media,4,11861.74,1,0.0005,0,Low
C0058,Januja Sankar,Bengaluru,organic,6,29393.71,1,0.0025,0,Low
C0060,Joshua Handa,Mumbai,social_media,4,7931.69,1,0.0008,0,Low
C0061,Charvi Ravi,Mumbai,social_media,4,11403.28,248,0.9999,1,High
C0062,Ekanta Shroff,Jaipur,organic,6,21806.62,1,0.0023,0,Low
C0063,Omkaar Chad,Delhi,referral,3,24763.4,1,0.0013,0,Low
C0064,Dayita Kar,Surat,organic,3,8360.06,316,1.0,1,High
C0065,Vaishnavi Bora,Hyderabad,paid_search,2,8000.99,1,0.0005,0,Low
C0066,Leena Talwar,Surat,organic,2,3612.86,1,0.0008,0,Low
C0067,Hredhaan Sandal,Mumbai,social_media,4,29940.64,1,0.0007,0,Low
C0068,Zaid Dara,Surat,social_media,5,32281.88,1,0.001,0,Low
C0069,Saanvi Thaman,Chennai,organic,2,6661.74,1,0.0067,0,Low
C0070,Shivani Lad,Pune,organic,1,3658.28,1,0.0025,0,Low
C0071,Anvi Sarraf,Bengaluru,social_media,2,6637.5,1,0.0015,0,Low
C0072,Ekaja Zachariah,Ahmedabad,paid_search,2,7794.64,1,0.0024,0,Low
C0073,Michael Kala,Delhi,organic,2,10588.82,1,0.0019,0,Low
C0074,Ojasvi Bhatia,Surat,email,2,6704.7,1,0.0013,0,Low
C0075,Lajita Sood,Jaipur,organic,4,11013.59,137,0.9782,1,High
C0076,Thomas Sura,Bengaluru,email,7,10456.54,1,0.0015,0,Low
C0077,Lopa Nayar,Delhi,referral,4,22766.99,1,0.0004,0,Low
C0078,Meera Bala,Chennai,organic,2,3676.74,1,0.006,0,Low
C0079,Chandresh Lad,Jaipur,social_media,3,10915.97,1,0.0004,0,Low
C0080,Geetika Raghavan,Jaipur,organic,3,8203.66,1,0.0025,0,Low
C0081,Charles Palla,Jaipur,organic,2,8494.99,1,0.0016,0,Low
C0082,Ryan Bahri,Delhi,email,3,8046.26,1,0.001,0,Low
C0083,Tejas Shroff,Chennai,organic,3,15171.59,94,0.754,1,High
C0084,Nihal Mukhopadhyay,Jaipur,organic,2,7260.68,173,0.9981,1,High
C0085,Mekhala Issac,Surat,organic,2,13938.69,1,0.0066,0,Low
C0086,Jai Barman,Hyderabad,social_media,7,15883.86,1,0.0008,0,Low
C0087,Advik Salvi,Chennai,paid_search,6,10162.35,1,0.0003,0,Low
C0088,Michael Saran,Mumbai,organic,2,8328.58,1,0.0078,0,Low
C0089,Rajata Loyal,Chennai,organic,5,10692.16,1,0.0031,0,Low
C0090,Ucchal Raghavan,Bengaluru,social_media,4,18002.29,1,0.0014,0,Low
C0091,Simon Pant,Bengaluru,social_media,3,24679.52,1,0.0018,0,Low
C0092,Advaith Varughese,Kolkata,social_media,1,1033.67,56,0.036,0,Low
C0093,Vrinda Khosla,Delhi,email,2,6438.79,430,1.0,1,High
C0094,Chaitaly Kant,Bengaluru,paid_search,3,16390.12,1,0.0007,0,Low
C0095,Urvashi Wali,Pune,social_media,4,10472.97,1,0.0003,0,Low
C0096,Anika Mohan,Kolkata,organic,3,13341.54,100,0.8113,1,High
C0097,Qasim Handa,Pune,referral,4,25057.49,1,0.0021,0,Low
C0098,Harish Hari,Mumbai,referral,1,6859.4,1,0.0007,0,Low
C0099,Jonathan Mahal,Hyderabad,social_media,7,44023.33,75,0.1292,0,Low
C0100,Vritti Chauhan,Jaipur,referral,1,2821.13,253,0.9999,1,High
C0102,Nandini Swamy,Bengaluru,email,1,7070.8,1,0.0037,0,Low
C0103,Frederick Kothari,Bengaluru,referral,2,3419.37,1,0.0007,0,Low
C0104,Shravya Savant,Bengaluru,social_media,2,3843.37,308,1.0,1,High
C0105,Hardik Johal,Kolkata,referral,2,3855.59,103,0.6039,1,Medium
C0106,Oscar Borde,Hyderabad,organic,1,4485.15,1,0.0016,0,Low
C0107,Bishakha Bali,Delhi,paid_search,4,16810.71,1,0.0005,0,Low
C0108,Ekavir Kaur,Ahmedabad,organic,3,10519.95,189,0.9993,1,High
C0109,Manthan Lata,Ahmedabad,paid_search,3,2968.13,1,0.0005,0,Low
C0110,Bhavya Sarna,Hyderabad,organic,2,4603.06,1,0.0017,0,Low
C0111,Anita Tella,Hyderabad,paid_search,3,9740.48,1,0.0008,0,Low
C0112,Rachana Naidu,Delhi,email,2,11427.65,220,0.9996,1,High
C0113,Amruta Baria,Pune,social_media,3,5175.39,1,0.0018,0,Low
C0114,Arunima Golla,Jaipur,paid_search,3,6636.13,1,0.0017,0,Low
C0115,Nilima Nath,Delhi,referral,5,30386.2,168,0.9927,1,High
C0116,Bhavya Rattan,Bengaluru,social_media,5,11489.71,1,0.0014,0,Low
C0117,Ekiya D’Alia,Mumbai,organic,4,16966.06,1,0.0058,0,Low
C0118,Odika Bhagat,Pune,social_media,1,3716.88,1,0.0016,0,Low
C0120,Vedhika Dara,Delhi,paid_search,5,8785.15,1,0.0009,0,Low
C0121,Nikita Chander,Hyderabad,organic,2,1617.47,1,0.0034,0,Low
C0122,Wishi Manne,Kolkata,organic,4,11748.96,1,0.0016,0,Low
C0123,Maanav Rajagopal,Jaipur,social_media,4,9945.35,1,0.0004,0,Low
C0124,Oeshi Oak,Hyderabad,paid_search,2,8349.42,1,0.0007,0,Low
C0125,Manthan Sekhon,Pune,social_media,3,13802.0,160,0.9844,1,High
C0126,Tamanna Nagy,Delhi,social_media,4,8686.27,1,0.0005,0,Low
C0127,Caleb Nadkarni,Jaipur,paid_search,3,5839.61,1,0.0022,0,Low
C0128,Warhi Bansal,Pune,paid_search,1,362.79,472,1.0,1,High
C0129,Harish Vora,Jaipur,organic,3,19691.93,104,0.7847,1,High
C0130,Mohammed Borde,Kolkata,social_media,1,545.42,1,0.0019,0,Low
C0131,Faris Narasimhan,Surat,social_media,5,8498.87,377,1.0,1,High
C0132,Balendra Biswas,Jaipur,referral,5,19970.9,1,0.0014,0,Low
C0133,Radha Chaudhari,Chennai,organic,1,2223.06,1,0.0083,0,Low
C0134,Ayush Batra,Surat,social_media,5,22289.02,1,0.0003,0,Low
C0135,Madhav Konda,Ahmedabad,paid_search,3,7986.06,44,0.0289,0,Low
C0136,Lavanya Khosla,Hyderabad,paid_search,5,15326.75,1,0.0006,0,Low
C0137,Tripti Kumer,Bengaluru,social_media,2,10901.94,1,0.0005,0,Low
C0138,Ethan Sathe,Jaipur,social_media,3,5679.22,85,0.2485,0,Low
C0139,Rushil Rajagopalan,Pune,organic,4,13506.53,1,0.0022,0,Low
C0140,Chakrika Merchant,Hyderabad,social_media,1,1632.25,1,0.0007,0,Low
C0141,Watika Mangat,Hyderabad,organic,1,1186.15,322,1.0,1,High
C0142,Zashil Devan,Hyderabad,email,2,4429.26,301,1.0,1,High
C0144,Parth Iyer,Surat,organic,2,12109.85,1,0.0011,0,Low
C0145,Nitesh Kurian,Kolkata,paid_search,3,3213.42,1,0.0007,0,Low
C0146,Upadhriti Borra,Bengaluru,social_media,1,1095.92,1,0.0029,0,Low
C0147,Gautam Rana,Delhi,referral,2,9656.5,280,1.0,1,High
C0148,Adweta Raj,Bengaluru,referral,2,10324.7,300,1.0,1,High
C0149,Timothy Bhatnagar,Jaipur,paid_search,1,2586.3,1,0.001,0,Low
C0150,Logan Bath,Hyderabad,email,2,3145.64,1,0.0016,0,Low
C0151,Wahab Yogi,Ahmedabad,organic,1,15007.68,156,0.9921,1,High
C0152,Mohammed Sachdeva,Jaipur,email,1,12888.48,1,0.0015,0,Low
C0153,Kamala Kalla,Pune,email,2,3703.58,1,0.0014,0,Low
C0154,Jhalak Parmer,Surat,referral,2,8401.66,1,0.0019,0,Low
C0156,Jeremiah Jha,Ahmedabad,referral,3,10602.68,1,0.0012,0,Low
C0157,Manbir Agate,Ahmedabad,paid_search,6,13841.53,1,0.0004,0,Low
C0158,Imaran Bal,Hyderabad,referral,4,21847.24,1,0.0006,0,Low
C0159,Amol Ghosh,Jaipur,paid_search,5,11574.56,1,0.0017,0,Low
C0160,Devansh Soni,Chennai,paid_search,2,26569.29,36,0.0206,0,Low
C0161,Siya Thakur,Chennai,organic,5,15201.4,1,0.0014,0,Low
C0162,Azaan Bhat,Pune,referral,2,2944.0,1,0.0026,0,Low
C0163,Vritti Sawhney,Bengaluru,organic,3,18133.33,153,0.9928,1,High
C0164,Dominic Date,Bengaluru,social_media,8,31769.52,1,0.0007,0,Low
C0165,Sudiksha Tiwari,Kolkata,paid_search,4,14881.97,376,1.0,1,High
C0166,Tanveer Sani,Ahmedabad,paid_search,4,10550.02,1,0.001,0,Low
C0167,Mohini Sagar,Kolkata,paid_search,2,14159.74,67,0.1526,0,Low
C0168,Kavya Dua,Surat,email,3,18842.07,1,0.0007,0,Low
C0169,Rachana Char,Surat,paid_search,3,12565.18,216,0.9997,1,High
C0170,Jason Roy,Pune,organic,4,22496.44,195,0.9995,1,High
C0171,Indira Chawla,Kolkata,paid_search,5,13098.17,1,0.0012,0,Low
C0172,Inaya Pillai,Jaipur,referral,2,13424.87,1,0.0008,0,Low
C0174,Abeer Golla,Ahmedabad,organic,3,11449.79,1,0.0041,0,Low
C0175,Gavin Wali,Kolkata,social_media,3,25630.3,1,0.0015,0,Low
C0176,Nakul Pingle,Ahmedabad,email,2,5218.13,1,0.0007,0,Low
C0177,Nachiket Dugar,Jaipur,organic,6,18490.66,1,0.0016,0,Low
C0178,Vedika Sathe,Surat,social_media,1,867.42,1,0.002,0,Low
C0179,Hemani Sani,Delhi,social_media,3,7724.7,251,1.0,1,High
C0180,Chakradev Kannan,Ahmedabad,organic,5,32082.53,61,0.2451,0,Low
C0181,Siddharth Devan,Kolkata,paid_search,4,12077.7,1,0.0021,0,Low
C0182,Qushi Gill,Pune,paid_search,1,2524.36,1,0.002,0,Low
C0183,Xiti Pandya,Kolkata,organic,3,14072.7,1,0.0011,0,Low
C0184,Tripti Brahmbhatt,Kolkata,organic,2,7441.54,1,0.0015,0,Low
C0185,Bimala Contractor,Ahmedabad,organic,2,11046.86,99,0.8423,1,High
C0186,Janaki Chakrabarti,Mumbai,email,4,28355.01,1,0.0013,0,Low
C0187,Farhan Randhawa,Hyderabad,social_media,3,11401.54,169,0.9806,1,High
C0188,Yashvi Comar,Mumbai,referral,2,5254.42,1,0.0008,0,Low
C0189,Warinder Chauhan,Hyderabad,referral,4,16375.87,34,0.0187,0,Low
C0190,Faqid Goel,Bengaluru,organic,5,15091.71,1,0.0018,0,Low
C0191,Ekantika Mutti,Delhi,social_media,3,9733.1,1,0.0011,0,Low
C0192,Chavvi Maharaj,Ahmedabad,social_media,3,16777.1,71,0.1383,0,Low
C0193,Triya Seth,Pune,organic,5,21450.02,1,0.0013,0,Low
C0194,Gautam Tripathi,Delhi,referral,2,4841.21,1,0.0012,0,Low
C0195,Shivani Guha,Chennai,organic,1,2838.99,186,0.9992,1,High
C0196,Harshil Oza,Chennai,social_media,2,12520.38,252,1.0,1,High
C0197,Raksha Sarna,Kolkata,email,1,1077.03,1,0.0032,0,Low
C0198,Nilima Nigam,Delhi,social_media,2,17050.66,301,1.0,1,High
C0199,Libni Mander,Hyderabad,organic,3,13548.34,1,0.0013,0,Low
C0200,Inaya Mukherjee,Chennai,referral,4,8958.72,1,0.0006,0,Low
C0201,Dayita Puri,Delhi,referral,2,12928.74,1,0.0012,0,Low
C0202,Yashoda Pathak,Mumbai,paid_search,2,8765.36,1,0.0012,0,Low
C0203,Harita Sunder,Pune,organic,3,5498.23,1,0.0042,0,Low
C0204,Chakrika Chaudhuri,Pune,organic,1,3923.37,1,0.003,0,Low
C0205,Mitesh Gaba,Ahmedabad,organic,5,9412.4,1,0.0031,0,Low
C0206,Janya Khanna,Ahmedabad,social_media,8,29379.17,1,0.0007,0,Low
C0207,Vivaan Walla,Bengaluru,social_media,3,9918.17,1,0.0012,0,Low
C0209,Ryan Devi,Ahmedabad,paid_search,3,16854.46,1,0.0011,0,Low
C0210,Zaitra Dash,Surat,organic,3,14162.52,1,0.0014,0,Low
C0211,Rajeshri Chand,Hyderabad,referral,4,20565.23,1,0.0005,0,Low
C0212,Chatresh Randhawa,Chennai,referral,2,6786.35,563,1.0,1,High
C0213,Ayaan Nagar,Ahmedabad,social_media,1,10812.12,1,0.002,0,Low
C0214,Bhavini Sodhi,Kolkata,paid_search,3,9219.96,1,0.0008,0,Low
C0215,Fariq Bahl,Pune,organic,4,12599.56,1,0.003,0,Low
C0216,Indrajit Mani,Pune,referral,3,9147.92,80,0.2966,0,Low
C0217,Oni Shankar,Chennai,referral,3,12485.74,16,0.0056,0,Low
C0218,Yutika Khurana,Chennai,social_media,1,7400.06,1,0.0006,0,Low
C0219,Wridesh Saha,Hyderabad,organic,3,8434.9,1,0.0033,0,Low
C0220,Yashica Tripathi,Kolkata,paid_search,4,15109.06,1,0.0006,0,Low
C0221,Kashvi Kulkarni,Hyderabad,social_media,5,11795.59,1,0.0003,0,Low
C0223,Parth Shetty,Delhi,organic,1,15471.75,241,1.0,1,High
C0224,Tanvi Bansal,Hyderabad,paid_search,1,8849.34,1,0.0018,0,Low
C0225,Dayita Varma,Pune,paid_search,1,2377.12,1,0.0014,0,Low
C0226,Bhavika Parikh,Pune,paid_search,2,2587.9,1,0.0014,0,Low
C0227,Rajeshri Ratta,Jaipur,paid_search,2,4597.82,1,0.0008,0,Low
C0228,Widisha Pillai,Ahmedabad,organic,1,584.82,1,0.003,0,Low
C0229,Chaaya Nagi,Hyderabad,organic,2,10185.87,294,1.0,1,High
C0232,Januja Varghese,Ahmedabad,organic,1,6184.36,1,0.0022,0,Low
C0233,Bakhshi Date,Jaipur,social_media,4,8115.18,1,0.0007,0,Low
C0234,Bachittar Dube,Hyderabad,organic,1,3174.55,107,0.9113,1,High
C0235,Laksh Wagle,Bengaluru,paid_search,3,5650.0,1,0.0018,0,Low
C0236,Atharv Grewal,Jaipur,organic,4,9892.4,1,0.0017,0,Low
C0237,Adweta Lad,Mumbai,social_media,2,7702.77,247,0.9999,1,High
C0238,Ryan Das,Bengaluru,social_media,2,5626.86,1,0.0007,0,Low
C0239,Gagan Nagarajan,Ahmedabad,organic,1,1208.01,1,0.0025,0,Low
C0240,Nakul Ghosh,Surat,organic,4,11575.7,285,1.0,1,High
C0241,Warjas Tak,Ahmedabad,paid_search,2,9485.1,1,0.0015,0,Low
C0242,Gabriel Bhatti,Chennai,email,3,6505.17,148,0.9806,1,High
C0243,Ethan Dass,Delhi,referral,4,11007.89,1,0.0013,0,Low
C0244,Kabir Gopal,Ahmedabad,organic,2,6802.92,1,0.0052,0,Low
C0245,Zarna Dua,Mumbai,organic,5,12271.02,1,0.0018,0,Low
C0247,Jeremiah Mitter,Hyderabad,organic,6,33317.25,167,0.9958,1,High
C0248,Onveer Nazareth,Kolkata,social_media,6,24564.03,1,0.0003,0,Low
C0249,Shivansh Saha,Surat,organic,8,25660.0,1,0.0007,0,Low
C0250,Vasudha Konda,Kolkata,paid_search,2,7008.43,1,0.0014,0,Low
C0251,Nakul Sarraf,Chennai,referral,2,8207.18,1,0.0019,0,Low
C0252,Maanas Munshi,Chennai,social_media,3,5672.38,43,0.016,0,Low
C0253,Eiravati Khurana,Surat,email,2,7823.63,466,1.0,1,High
C0254,Lohit Chatterjee,Hyderabad,social_media,2,7316.17,311,1.0,1,High
C0255,Yuvraj Dutta,Delhi,organic,4,10161.16,1,0.0057,0,Low
C0256,Wishi Morar,Jaipur,organic,4,7972.09,111,0.8712,1,High
C0257,Wridesh Kale,Kolkata,paid_search,3,16661.88,203,0.9993,1,High
C0258,Bhavika Yadav,Ahmedabad,organic,4,16795.76,1,0.0023,0,Low
C0259,Jasmit Rau,Chennai,social_media,5,19658.22,1,0.0016,0,Low
C0261,Jagat Dave,Chennai,referral,4,11180.6,23,0.0096,0,Low
C0262,Maanas Issac,Surat,social_media,4,34912.85,1,0.0006,0,Low
C0263,Laksh Nath,Kolkata,organic,2,7324.78,55,0.2101,0,Low
C0264,Falak Nagar,Bengaluru,email,1,2922.95,44,0.0612,0,Low
C0265,Yashica Upadhyay,Bengaluru,organic,4,14511.93,1,0.0012,0,Low
C0266,Garima Choudhary,Chennai,social_media,2,12533.6,205,0.9988,1,High
C0267,Urvi Lanka,Surat,email,5,16173.08,1,0.0005,0,Low
C0268,Manbir Kibe,Delhi,paid_search,3,14118.62,1,0.0015,0,Low
C0269,Dipta Sahota,Kolkata,email,1,2801.85,1,0.0036,0,Low
C0270,David Devi,Jaipur,paid_search,2,14794.16,1,0.0013,0,Low
C0271,Dipta Ghose,Surat,organic,2,6073.15,353,1.0,1,High
C0272,Aishani Sule,Pune,social_media,3,29545.39,1,0.0011,0,Low
C0273,Umang Mishra,Delhi,organic,2,11957.7,393,1.0,1,High
C0274,Anusha Mani,Surat,social_media,5,13656.51,1,0.0004,0,Low
C0275,Bina Basak,Chennai,social_media,4,9442.67,186,0.9967,1,High
C0276,Varenya Kala,Bengaluru,paid_search,3,5529.85,1,0.0006,0,Low
C0277,Wriddhish Kibe,Ahmedabad,email,3,5803.16,1,0.001,0,Low
C0278,Charles Chaudhry,Surat,paid_search,3,6854.67,48,0.0536,0,Low
C0279,Laksh Ahluwalia,Ahmedabad,email,1,1080.03,1,0.0009,0,Low
C0280,Bhavna Nagi,Pune,paid_search,3,11487.61,39,0.0143,0,Low
C0281,Parth Sahni,Delhi,referral,2,9237.4,60,0.09,0,Low
C0282,Bimala Barad,Kolkata,social_media,1,2475.18,61,0.0831,0,Low
C0284,Reyansh Chowdhury,Mumbai,paid_search,8,25794.68,1,0.0005,0,Low
C0285,Akshay Nazareth,Chennai,paid_search,3,18275.52,137,0.9048,1,High
C0286,Prisha Varma,Kolkata,referral,5,18484.34,1,0.0005,0,Low
C0287,Vansha Naik,Mumbai,social_media,1,3660.24,1,0.0005,0,Low
C0288,Sanya Loke,Ahmedabad,paid_search,6,23036.17,1,0.0007,0,Low
C0289,Jagvi Keer,Jaipur,paid_search,2,6338.52,297,1.0,1,High
C0290,Nidra Thakkar,Ahmedabad,social_media,3,4030.0,1,0.0005,0,Low
C0291,Theodore Deol,Mumbai,organic,4,10780.38,1,0.0015,0,Low
C0292,Ojasvi Sinha,Bengaluru,email,3,8955.09,1,0.0014,0,Low
C0293,Janaki Brahmbhatt,Ahmedabad,organic,2,5535.21,1,0.0048,0,Low
C0294,Nitesh Narang,Surat,referral,5,27295.39,1,0.0008,0,Low
C0295,Gavin Uppal,Bengaluru,paid_search,3,5095.27,1,0.0007,0,Low
C0296,Tanmayi Bhardwaj,Jaipur,paid_search,2,3812.54,345,1.0,1,High
C0297,Aachal Aggarwal,Delhi,paid_search,2,3321.69,323,1.0,1,High
C0298,Devansh Bhasin,Bengaluru,paid_search,1,771.64,681,1.0,1,High
C0299,Pranit Deshmukh,Chennai,paid_search,1,5105.4,1,0.0009,0,Low
C0300,Keya Buch,Kolkata,referral,3,13724.47,1,0.0026,0,Low
C0302,Ladli Karpe,Kolkata,organic,2,7630.03,328,1.0,1,High
C0303,Ranbir Chowdhury,Jaipur,social_media,3,9890.11,1,0.0007,0,Low
C0304,Ekalinga Chaudhuri,Delhi,organic,2,4796.43,287,1.0,1,High
C0305,Neelima Sarna,Kolkata,paid_search,3,15614.35,1,0.0005,0,Low
C0306,Vivaan Nagar,Jaipur,organic,3,11287.78,1,0.0015,0,Low
C0307,Odika Mital,Chennai,social_media,2,9772.13,290,1.0,1,High
C0308,Prisha Tandon,Surat,social_media,3,11789.21,1,0.0004,0,Low
C0309,Omaja Rege,Ahmedabad,referral,2,10284.97,1,0.001,0,Low
C0310,Wridesh Kar,Jaipur,paid_search,4,8165.83,1,0.0012,0,Low
C0311,Omaja Wagle,Jaipur,referral,3,8692.07,1,0.0022,0,Low
C0312,Ganga Brar,Ahmedabad,email,3,11942.08,1,0.0022,0,Low
C0313,Charan Loyal,Hyderabad,email,2,6182.93,1,0.0006,0,Low
C0314,Varenya Joshi,Surat,paid_search,3,11540.26,49,0.0476,0,Low
C0315,Varenya Kibe,Kolkata,organic,3,7786.36,1,0.0013,0,Low
C0316,Barkha Rai,Ahmedabad,social_media,1,393.0,1,0.0008,0,Low
C0317,Advika Parsa,Kolkata,paid_search,1,1793.46,1,0.0008,0,Low
C0318,Ekaja Jani,Bengaluru,paid_search,2,9028.48,1,0.0009,0,Low
C0319,Madhav Babu,Bengaluru,paid_search,5,42193.17,216,0.9996,1,High
C0320,Victor Raghavan,Pune,referral,2,8421.62,39,0.0129,0,Low
C0321,Vritti Sharma,Ahmedabad,organic,3,16087.36,1,0.0012,0,Low
C0322,Qarin Bhargava,Mumbai,social_media,6,21684.22,1,0.0007,0,Low
C0323,Laksh Kashyap,Bengaluru,organic,3,9081.89,1,0.0045,0,Low
C0324,Kashvi Bhasin,Chennai,paid_search,4,13808.64,1,0.0005,0,Low
C0325,Advik Badal,Kolkata,social_media,1,11853.93,1,0.0006,0,Low
C0326,Praneel Chhabra,Pune,referral,3,10093.04,1,0.0005,0,Low
C0327,Zayyan Pandya,Jaipur,paid_search,1,3813.2,1,0.0006,0,Low
C0328,Yagnesh Kara,Ahmedabad,referral,5,20148.62,1,0.0018,0,Low
C0329,Krishna Soni,Surat,organic,2,20454.4,314,1.0,1,High
C0330,Radha Narula,Chennai,email,2,5466.34,1,0.0013,0,Low
C0331,Vaishnavi Madan,Delhi,paid_search,4,19457.68,1,0.0006,0,Low
C0332,Praneel Murty,Delhi,paid_search,4,5964.72,274,1.0,1,High
C0333,Faraj Mistry,Chennai,email,3,25207.96,1,0.0009,0,Low
C0335,Rajeshri Kata,Pune,paid_search,4,21001.71,1,0.002,0,Low
C0336,Anjali Seshadri,Hyderabad,paid_search,3,13781.83,100,0.6095,1,Medium
C0337,Rachana Grewal,Bengaluru,organic,2,8847.67,1,0.0032,0,Low
C0338,Yatin Borah,Surat,referral,6,15670.86,213,0.9993,1,High
C0339,Lopa Nadig,Hyderabad,paid_search,1,10420.17,1,0.0009,0,Low
C0340,Jagvi Madan,Bengaluru,organic,2,3406.91,1,0.0033,0,Low
C0341,Saumya Vala,Chennai,paid_search,4,11593.58,1,0.0007,0,Low
C0343,Frado Kibe,Chennai,social_media,6,11000.45,1,0.0007,0,Low
C0344,Charvi Loyal,Delhi,paid_search,1,4376.2,268,1.0,1,High
C0345,Anya Sama,Surat,organic,8,13507.22,1,0.0022,0,Low
C0346,Warhi Hayre,Chennai,paid_search,2,17251.75,124,0.7644,1,High
C0347,Meghana Natarajan,Hyderabad,email,3,7872.17,1,0.0027,0,Low
C0348,Laban Mital,Ahmedabad,organic,2,5796.24,1,0.0015,0,Low
C0349,Eiravati Manne,Surat,paid_search,1,631.24,199,0.9983,1,High
C0350,Maya Patla,Chennai,organic,3,6731.6,1,0.0062,0,Low
C0351,Triya Kadakia,Kolkata,organic,2,7670.59,1,0.0016,0,Low
C0352,Xalak Dewan,Mumbai,email,2,9633.15,1,0.0015,0,Low
C0353,Krishna Borah,Ahmedabad,referral,1,7005.4,55,0.023,0,Low
C0354,Balhaar Parsa,Hyderabad,social_media,4,39687.19,1,0.0016,0,Low
C0355,Ojas Basu,Hyderabad,social_media,6,25967.38,1,0.001,0,Low
C0356,Advaith Chaudhari,Chennai,social_media,6,19610.66,1,0.0004,0,Low
C0357,Sanaya Prasad,Bengaluru,social_media,3,12042.4,1,0.0005,0,Low
C0358,Hemani Bakshi,Mumbai,paid_search,1,1249.35,1,0.0013,0,Low
